id,label
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,1
39,0
40,1
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,0
122,1
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,1
137,0
138,1
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,1
177,0
178,1
179,0
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,0
248,0
249,1
250,1
251,0
252,1
253,0
254,0
255,0
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,1
267,0
268,1
269,0
270,1
271,0
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,1
314,0
315,0
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,0
347,0
348,0
349,1
350,1
351,0
352,0
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,0
398,1
399,0
400,1
401,1
402,0
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,1
432,0
433,1
434,1
435,0
436,1
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,1
448,0
449,0
450,0
451,1
452,1
453,1
454,0
455,0
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,1
485,1
486,1
487,1
488,0
489,1
490,0
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,1
500,0
501,0
502,1
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,0
511,0
512,1
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,1
531,0
532,1
533,1
534,0
535,0
536,0
537,0
538,1
539,1
540,0
541,0
542,0
543,1
544,0
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,0
557,1
558,1
559,0
560,0
561,0
562,0
563,1
564,1
565,0
566,0
567,1
568,0
569,0
570,1
571,0
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,0
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,0
621,1
622,0
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,0
644,1
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,1
660,0
661,1
662,1
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,1
671,0
672,1
673,1
674,0
675,0
676,1
677,1
678,1
679,0
680,0
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,1
689,1
690,0
691,1
692,0
693,0
694,1
695,0
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,1
724,0
725,1
726,0
727,0
728,0
729,0
730,1
731,1
732,0
733,1
734,1
735,1
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,0
757,0
758,1
759,0
760,0
761,1
762,0
763,1
764,0
765,0
766,1
767,1
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,0
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,1
808,1
809,0
810,0
811,1
812,0
